cif_id,target
Ca1F2_ICSD_51239,0.511585266
Bi1Fe1O3_ICSD_168321,1.097583516
Nb3Te4_ICSD_16606,0.60896866
Ca1Si3_ICSD_263004,0.69048138
Ge1Mn1_ICSD_187195,-0.003403841
Ho1Ru2Si2_ICSD_55764,1.101176344
B4Ir3Zr1_ICSD_614583,0.837955035
O4Si1Zn2_ICSD_167188,0.708702972
P2Si1_ICSD_185351,0.890960059
Pd3Tb1_ICSD_105711,0.667578086
Ho1Pt1Sb1_ICSD_56237,0.762132164
Er1Pd2Si2_ICSD_53408,0.722577987
Li1Nb1O2_ICSD_300243,1.250417562
Ga2Hg1Te4_ICSD_53575,0.232932612
Ge3Ta5_ICSD_44744,0.796009939
B8Nb7Ru6_ICSD_263041,1.075576157
Ba2O4Zr1_ICSD_39707,0.809920467
Hf1Ni2Sn1_ICSD_104250,0.711921901
Gd2O7Zr2_ICSD_160158,0.567493364
Cd1Ho2S4_ICSD_246501,0.200530402
Ge1_ICSD_53643,0.721899608
Gd1Hg1_ICSD_104046,0.496717982
Ir3Ta1_ICSD_104566,1.419212023
Pd3Y1_ICSD_105743,0.719213581
Ga2Zr3_ICSD_104042,0.850491234
Ir2U1_ICSD_104586,0.860022804
Cu4In1Tb1_ICSD_152559,0.50474807
Ba3O1Pb1_ICSD_100791,0.391552567
Cu1Ga1S2_ICSD_156786,0.43585551
Gd1O1_ICSD_24981,1.026108159
Cl3Cs1Pb1_ICSD_181780,-0.143213731
B6Os1Y2_ICSD_603494,1.07086501
Al2Se4Sr1_ICSD_609319,0.396394648
Cd1O3V1_ICSD_172795,0.647320365
Si3Sr5_ICSD_15639,0.299664166
Dy1O4V1_ICSD_152693,0.740903247
Ba1Cl2_ICSD_2191,0.202169427
Ag1As1Ca1_ICSD_10017,0.406172152
Rh3Zr1_ICSD_105984,1.157837402
Au1Cd1_ICSD_151399,-0.217606932
Ag1Cl1_ICSD_56542,-0.282139847
C1Ga1Y3_ICSD_56396,1.165677514
B1La1Pt2_ICSD_98425,0.258086284
B7Mn1Y3_ICSD_614789,1.175291421
Cl6K2Tc1_ICSD_22096,0.216930854
Cd1Yb1_ICSD_102088,0.375312379
Be1O1_ICSD_15620,1.726144228
O1Pb1Yb3_ICSD_413389,0.589274749
Ag1K1O1_ICSD_24818,-0.160486758
Hf1Os1Si1_ICSD_638753,1.01802607
Ag8Ca19N7_ICSD_410819,-0.039926596
B6Ni20Sc3_ICSD_615002,0.43792488
Ca1In1_ICSD_58905,0.573263916
Cr2Mn1O4_ICSD_167400,0.661002951
Ca1Mn1O3_ICSD_168906,0.487276988
Ca1Ir1Si3_ICSD_180961,0.754994709
In1Mn1Pd2_ICSD_51988,0.324496462
Ir1Te2_ICSD_641087,0.409439403
Ir1Pb1_ICSD_104538,0.49604633
Re1Ti2_ICSD_168953,1.287183428
Cu1Sb1Se2_ICSD_30358,0.144969407
Ru5Si3_ICSD_650615,0.862769824
As1Ni1_ICSD_29303,0.659555881
Pb3Yb1_ICSD_105646,0.436445721
Be1Co1_ICSD_150619,1.550712535
Ba1Pd1Sn3_ICSD_58673,0.146326525
Bi1Y1_ICSD_58869,0.814423409
Ag1Al1Te2_ICSD_28746,-0.025049169
H1Si3Y5_ICSD_638464,0.711653723
Ba3Bi1N1_ICSD_152055,-0.029813573
Mg1Ni2Sb1_ICSD_104841,0.561143141
Be1Rh1_ICSD_58734,1.312272586
Ag1Co1O2_ICSD_246157,0.470520741
Hg2Y1_ICSD_104368,0.333560116
Cs2H4Mg1_ICSD_162261,0.178415741
N1Tc3_ICSD_182010,1.458098233
Ca1Pt1Si1_ICSD_63555,0.120633149
Bi2O2Se1_ICSD_411143,0.545680622
Te1U1_ICSD_104195,0.949698295
Li2Pd1_ICSD_104773,0.337473238
P4Ru1_ICSD_648018,1.032538179
B1S3Tb1_ICSD_710042,0.475291923
C8Cs1_ICSD_74641,1.449668121
Al2Mg1_ICSD_608412,0.076298115
Au1Th1_ICSD_601380,0.197264013
Cu3Se2_ICSD_16949,-0.131700078
Li2O5Si2_ICSD_15414,1.003314019
Ag1Mn3N1_ICSD_52592,1.210473693
Au1Sb2_ICSD_40350,-0.215708015
Al1Ho3N1_ICSD_608196,1.036768582
Si1Sn3Zr5_ICSD_656294,0.706049188
Ge1Ho1Ir1_ICSD_636629,0.574052113
Rh2Y1_ICSD_105974,0.729566488
Cl4Pd1Tl2_ICSD_89601,-0.179564702
Mn1S4Sc2_ICSD_100832,0.411230687
Mg1O3Si1_ICSD_41659,1.110744547
K3Sb1Se3_ICSD_89607,-0.34691876
Cd1Pd1_ICSD_102043,0.520162442
Ag1Cu4Nd1_ICSD_605036,-0.054650591
Ho1Pt2Si1_ICSD_639610,0.300254087
Al18Mg3Ta2_ICSD_608444,0.302473794
Ag1Ge1Tb1_ICSD_86730,0.018450832
F6V1Zr1_ICSD_73354,0.608317394
Fe1Te2Zr6_ICSD_82530,0.829795695
Mg2Pt1_ICSD_245120,0.652998209
Ag1_ICSD_56269,0.120231625
C1Pa1_ICSD_108177,1.489521154
Pd2Si2Th1_ICSD_648876,0.83630259
Ga1Hf1Ni2_ICSD_103734,-0.143815073
Co1Ta1_ICSD_187978,1.386270611
F4K2Zn1_ICSD_100298,0.356517269
Bi2O3_ICSD_168809,-0.129789873
Pb1Pd3_ICSD_42600,0.368619685
Cu4Hf3Si2_ICSD_53288,0.772464736
Cu1La1Pb1_ICSD_628235,0.492281144
Ga1Ni3_ICSD_103856,0.403551169
Au2Ho1Si2_ICSD_55944,0.46243843
Na1Nb1Se2_ICSD_26287,0.745394146
Hf1O3Sr1_ICSD_161598,1.003822293
Au3Sr7_ICSD_58597,-0.505760504
Au2Dy1_ICSD_58440,0.418877758
Au1Bi1Li2_ICSD_58400,-0.287187048
Pt3Sc1_ICSD_105786,0.78785987
Al3Er1_ICSD_57766,1.03110132
B1C7_ICSD_181955,2.095545926
As1Zn1_ICSD_431,0.27457808
Li1O3Sb1_ICSD_24051,0.636461818
Cu6O10Sr4_ICSD_50089,0.560639402
H2Ho1_ICSD_56057,1.007803234
Co2Sc1Sn1_ICSD_102646,0.649281299
B6K1_ICSD_166487,1.509379969
Hf1Ni2_ICSD_104231,0.781041972
Dy1Hg1_ICSD_103195,0.379789409
N1Tc1_ICSD_187707,1.292705644
C1Fe6W6_ICSD_165458,0.514476028
Ba1Cu3O4_ICSD_83079,0.55287011
Gd1O4V1_ICSD_152692,0.73053519
Al1Mn1Rh2_ICSD_57986,1.038957771
Cu7Hf6Zn16_ICSD_627923,0.093246531
Al18Mg3W2_ICSD_608448,0.377939742
Ga1Zr2_ICSD_102806,0.913655995
As1Th1_ICSD_44072,0.800059642
Cd2O7Sb2_ICSD_165168,0.470444304
B2Be1C2_ICSD_418618,1.500820814
Ti1Y1_ICSD_188184,0.882612185
Ru9Sb8Zn7_ICSD_261057,0.370895959
Re1Si1_ICSD_26616,0.784266292
Ho1In1Pt4_ICSD_639342,0.445958966
S2Ti1_ICSD_181501,0.623407469
Lu1Pt3_ICSD_104820,0.626432761
Ag2Ba1Te2_ICSD_246048,-0.436951051
Cr1S1_ICSD_16723,0.77537376
Ba1O3Pb1_ICSD_245606,0.699457877
Ni3Sb1_ICSD_646421,0.326812913
Dy4In1Rh1_ICSD_417514,0.203590363
Hf1Pd3_ICSD_104254,0.462389012
Ru1Si2_ICSD_154012,0.791619079
Hf5Si3_ICSD_53042,0.817684999
Al1Au2Hf1_ICSD_57503,0.112259707
Cd1O3Sn1_ICSD_180401,0.376071202
Pd3S4Y1_ICSD_648764,0.005300656
Cl8Li6V1_ICSD_100834,0.133851743
As2Ca2Cd1_ICSD_422579,0.44521955
Hg1S1_ICSD_104340,0.245152251
Bi1Ho1Pt1_ICSD_58788,0.631965015
Dy2In1_ICSD_103204,0.453668387
Co1Nb1P1_ICSD_49727,0.587424708
Cu1Dy2Ge6_ICSD_627143,0.585240706
Hg1Sn1Yb1_ICSD_602718,0.02933101
Al1N1Zr2_ICSD_157763,1.153272038
Yb1Zn1_ICSD_104206,0.493583511
Al1Dy1Zn1_ICSD_607343,0.84352491
Au1Sb1Yb1_ICSD_57022,0.238753452
O2Os1_ICSD_15070,1.009089542
Pb1V3_ICSD_105639,0.31303156
Cd1Cs1F3_ICSD_290343,0.212738782
Dy1In1Zn1_ICSD_629871,0.603613071
Co1K1O2_ICSD_15770,0.532839701
Ho1P2Ru2_ICSD_602102,1.169924126
N2Ta1_ICSD_290431,1.304113372
Pt1Zn1_ICSD_105852,0.901712721
Ce1Se1_ICSD_183946,0.777130908
Au1Ge1Ho1_ICSD_245770,0.448474428
Ge6Ho4Ir7_ICSD_636630,0.671896372
Ba1Ca1Ge1_ICSD_52681,0.147722688
Co1Dy1Sn1_ICSD_54584,0.489556325
Ga1Li1S2_ICSD_68465,0.273832006
As1Tl1_ICSD_184574,0.311209063
Hf2Ni2Sn1_ICSD_407546,0.466837975
Cu1Er1Sn1_ICSD_627260,0.6461929
Au1Dy1Ge1_ICSD_106279,0.494331338
Er1S2_ICSD_631062,0.77215955
Sb4Ta5_ICSD_52312,0.458622743
Ge7Hf6Ni16_ICSD_109125,0.347971711
Ca1Pt1Sn1_ICSD_602355,0.020734085
Co1Zr1_ICSD_102737,1.194128439
Dy3Ga1O6_ICSD_99495,0.54550133
Ru2Sb2Sr1_ICSD_188979,0.785758934
Ge4Y3_ICSD_88105,0.584709936
C1Ir1_ICSD_185997,1.165211671
Au1Er1_ICSD_58445,0.57473599
Ag1O2Y1_ICSD_95674,0.359509165
Er1In1Pt4_ICSD_630697,0.44590297
Ca1Ga2P2_ICSD_422525,0.681542425
Bi1Er1Pt1_ICSD_58782,0.630395327
Cd1P2Sn1_ICSD_22183,0.325252873
Er3Pd8Sb4_ICSD_174471,-0.257634705
Ge2La1Ni1_ICSD_636819,0.609687234
Ga1Pd1_ICSD_174526,0.272829837
Er1Ge2Rh2_ICSD_630646,0.802836642
Ca1Pd1Sn2_ICSD_410774,0.110872415
Cu1Rh2Se4_ICSD_41903,-0.020803209
O1V1_ICSD_28681,1.392635409
Er3Os1_ICSD_630900,0.336393684
S2Ta3_ICSD_71143,0.777759485
Ir4La3Sn13_ICSD_603036,0.014789265
K8Sn46_ICSD_25301,-0.833469243
Os1S2_ICSD_24187,0.950166163
Pd3Yb1_ICSD_105749,0.072058634
Mg1Y1Zn1_ICSD_160907,0.436006718
Cu1Ge1Hf1_ICSD_600832,0.576158148
Cr3Si1_ICSD_16835,0.919274788
Hg1Pb1Sr1_ICSD_602710,0.014642326
Ru3Sn7_ICSD_54510,0.028672901
La5Si3_ICSD_641952,0.369514564
B2Mo2Nb1_ICSD_614821,1.329363297
B2V1_ICSD_165125,1.971283736
La3Sn7_ICSD_261872,0.171390001
Mn1V1_ICSD_104998,1.648601977
B1Mg8Rh4_ICSD_249110,0.161451858
Mg1P1Pt5_ICSD_44928,0.471136159
C2Co1Sc1_ICSD_62598,1.22354526
Er1Si2_ICSD_631164,0.427057446
Mn1Se3Th1_ICSD_99582,0.409419101
C1Ti2Tl1_ICSD_618954,1.061154553
As2Ca1Ru2_ICSD_602108,0.945691092
Bi1Er5Pt2_ICSD_107217,-0.027250702
Ba1In2_ICSD_414229,0.216801698
Al2Cd1O4_ICSD_183382,0.727094534
Hg1Ti3_ICSD_104357,0.983483303
In2Li1Rh1_ICSD_106806,0.405672428
Al3Hf5N1_ICSD_603995,0.605604531
Al4Co1La1_ICSD_9986,0.803694001
Ca1F3Rb1_ICSD_201252,0.426503128
C1Y1_ICSD_181049,1.297162808
Os3Sn7_ICSD_54605,-0.089108378
O4Pd2Y1_ICSD_78846,0.557575769
Cd1Cl3Cs1_ICSD_24484,0.045268199
Au1Dy2_ICSD_611788,-0.000481465
B2Ru1_ICSD_31871,1.495000088
C1Dy3Sn1_ICSD_56406,0.951371037
Pt1Sn1_ICSD_183077,0.323567648
Bi1Ir1S1_ICSD_616740,0.544261572
Tb1Te1_ICSD_106127,0.606366315
Ag2Na1_ICSD_58337,-0.191450774
Cu1Mg1P1_ICSD_8221,0.529874176
Dy1Sn3_ICSD_103370,-0.005996691
Cd1Er1Ni4_ICSD_185114,0.492588592
Dy1Te1_ICSD_43640,0.590119267
Ho1P1_ICSD_187361,1.316815034
Be3P2_ICSD_187677,1.218049475
Ga1Ir1Y1_ICSD_634463,0.12125445
B2C2Mg1_ICSD_155722,1.056401693
Ru1Tb3_ICSD_650703,0.224452774
Dy3Ru1_ICSD_630170,0.273577633
In1Rh1Tb1_ICSD_412917,0.218737639
B1Li3N2_ICSD_155128,1.082264623
Au1C2Li1_ICSD_411253,0.818642168
Ca2O4Sn1_ICSD_173626,0.654449936
Fe1Nb1P1_ICSD_632794,1.108517668
Pt1Ti3_ICSD_105816,0.798661002
Cs1_ICSD_42662,-0.68576821
Au1Cu4Tb1_ICSD_611769,-0.271018366
Pb1Pt3_ICSD_105603,0.218343785
K3Sb1_ICSD_246648,-0.195135077
C1Ni2W4_ICSD_618587,0.732867204
Ag1Hf1_ICSD_605330,0.608951562
C2Gd1Mo1_ICSD_617947,0.901949554
As2Cd1Si1_ICSD_22187,0.381133138
Li1P1Zn1_ICSD_642242,1.0545173
Tb3Tl5_ICSD_652974,-0.297653918
Ag1Sn1Tb1_ICSD_55822,0.483741305
Ca1Rh2_ICSD_108145,0.551083865
Ag1Mg1Sb1_ICSD_187149,0.076225245
Ni1O6Sb2_ICSD_80802,0.665905418
K1Nb1Se2_ICSD_26288,0.704547723
Cl4K2Mg1_ICSD_4035,0.131628287
Ag1F1_ICSD_18008,-0.391983438
P1Sb1Zr2_ICSD_153678,0.926128334
Lu2Mg1S4_ICSD_37420,0.415394076
Ca1O3Pt1_ICSD_160328,0.747111816
S3Th2_ICSD_651154,0.372368795
Br3Ca1In1_ICSD_54138,-0.284712998
In1N1Sc3_ICSD_98499,1.181154456
S4Sc2Zn1_ICSD_650850,0.536650594
Ni1Pt1_ICSD_105316,1.056558039
Al1Li2Rh1_ICSD_105508,0.684526702
B3C1Nb3_ICSD_411622,1.333161009
Ge2Rh2Tb1_ICSD_53893,0.845691377
Ba1Pt1Sb1_ICSD_59186,0.357633784
Cr1F3K1_ICSD_169765,0.267511988
Au2Sn1U1_ICSD_58593,-0.193599542
Li1Si1Y1_ICSD_262362,0.872666051
Dy1Rh2Si2_ICSD_108427,1.086014394
Ga3Sc1_ICSD_103958,0.566783847
Ge1Mn1Ni1_ICSD_161715,0.62414281
Ag1Ho1Sn1_ICSD_418581,0.457056407
H2Zr1_ICSD_108539,0.547941993
N2S1Th2_ICSD_23213,0.964277077
Ga3Os1Tb1_ICSD_412144,0.458651444
Sb1Y1_ICSD_185498,1.023639242
Au1Ge1Y1_ICSD_405323,0.539179012
P1Sc1_ICSD_105584,1.470617738
Pt2Yb1_ICSD_105848,0.485446002
Au4Li15_ICSD_150973,-0.527839103
Br1Rb1_ICSD_61522,-0.103572998
Er4Ge6Ir7_ICSD_630616,0.671039478
F10K1Tb3_ICSD_28214,0.243682807
H1Pd1_ICSD_638417,0.49698082
B6Ho1_ICSD_150624,1.049946406
Cd1Pt2Zn1_ICSD_102057,0.566846255
Mo1Zn7_ICSD_130003,0.462766243
Se3Th2_ICSD_652026,0.220691116
N2Ni1O6_ICSD_28327,0.222864678
F3Mn1Rb1_ICSD_43722,0.440632052
C2Cs2Pt1_ICSD_94397,0.387204678
Ge6Ir7Tb4_ICSD_636740,0.662010391
Br3Cs1Dy1_ICSD_300285,-0.499472629
F3Na1Zn1_ICSD_69349,0.22086091
Mn1O1_ICSD_162039,1.124448793
B2Mg1_ICSD_108064,1.748307442
As1K1Zn1_ICSD_43985,0.547039597
Cl6Rb2Ti1_ICSD_26689,0.070248495
C1Cr3Nb3_ICSD_76131,0.863359744
Os3Th7_ICSD_150669,0.123763467
B1C1Mo2_ICSD_23188,1.407920913
Be1Cl2_ICSD_173561,0.6047497
Dy1Pt3_ICSD_103356,0.635789254
P2Ru2Sr1_ICSD_42966,1.0834417
S1Th1_ICSD_31707,0.641053494
F6Ge1Rb2_ICSD_68982,0.028420769
As1Cd1Pd5_ICSD_609974,0.21718905
Hf1Si1V1_ICSD_638931,1.030984062
Ca1In4Pd1_ICSD_410890,-0.080265207
Ca1S3Zr1_ICSD_23286,0.532562024
Mn1Pt1Sb1_ICSD_643376,0.49725732
Ag1C2Li1_ICSD_410868,0.749798905
Al1Ti3_ICSD_609538,1.057772573
Ge6Ir7Y4_ICSD_636762,0.69156505
Be13Mg1_ICSD_58713,1.126936233
In1Pd2Sc1_ICSD_59481,0.569220533
La4Rh3_ICSD_656948,0.08942465
Tl3Y1_ICSD_106196,-0.24203566
Be1Te1_ICSD_52722,1.000611924
F6S1_ICSD_214,0.530408468
Er1Mg1Pd1_ICSD_657930,-0.000798533
O2Sr1_ICSD_24249,0.996440305
Ir2La1_ICSD_104483,0.733074425
La7Pt3_ICSD_641692,-0.107769006
Ru1V1_ICSD_106010,1.012617914
Be13Sb1_ICSD_834,0.88743837
Fe1Ga12Ho4_ICSD_180134,0.295012608
Bi1Dy2O2_ICSD_423915,0.779398056
Dy2Mg1Si2_ICSD_415117,0.840656145
B4V3_ICSD_615659,1.695921877
Na3Sb1_ICSD_26882,0.033472008
Mo3Sb7_ICSD_16823,0.336513767
As2Ba2Cd1_ICSD_422941,0.169897695
Ni1Sb1Zr1_ICSD_408195,0.533231713
Cu2Li1P2_ICSD_181810,0.514976523
Rh1Si1_ICSD_182504,0.803086852
H3Pd1Ti2_ICSD_167659,0.487955269
Cd1O2_ICSD_109339,0.333477503
Cu1Nb3Te4_ICSD_628496,0.296263611
Cu2In1Y1_ICSD_103023,0.529771598
In2Ir1Li1_ICSD_106798,0.481356621
Ba2N2Zn1_ICSD_80377,0.465845159
Rh1Sn1Tb1_ICSD_650391,0.340120752
Ge3Ir1Sr1_ICSD_168861,0.611773212
Ga2O4Zn1_ICSD_187290,0.783223748
C2Ir1_ICSD_181489,0.912682154
Cd1Dy1Ni4_ICSD_185112,0.425555413
In1Th2_ICSD_102814,0.367350329
Al1Er3N1_ICSD_607415,1.044120158
Sn4Th5_ICSD_106085,0.30112553
Mg1P1Pd5_ICSD_642727,0.436943039
B6Pu1_ICSD_43658,1.315138726
Er5S7_ICSD_631057,0.541800079
Cr1O4P1_ICSD_62159,1.206002364
Nb1Pt1_ICSD_645211,0.983899946
Pt1Y3_ICSD_8016,0.013376595
C2N2Zn1_ICSD_22392,0.178222749
F6Mn1Rb2_ICSD_202536,0.198156535
Ir1Ti3_ICSD_104576,0.267957442
Al2Mn1S4_ICSD_608509,0.497610983
N1Ni2W3_ICSD_86170,0.767279084
K1Zn13_ICSD_415886,0.095894314
Rh1S2_ICSD_105914,0.289319107
Pr1Te1_ICSD_77936,0.560298868
Ga1P1Pt5_ICSD_635044,0.476702683
C1Rh3Sc1_ICSD_77385,0.994522151
O6Os2Rb1_ICSD_161127,0.981347375
As1Mg1Pt5_ICSD_610830,0.511557184
Dy1H2_ICSD_53365,0.997643215
Ba1P2Ru2_ICSD_602127,0.977735034
Au1Ca1P1_ICSD_52661,0.490412214
Ag1Yb1_ICSD_58378,-0.117474893
Pt1Sc1Sn1_ICSD_411822,0.300871449
Ir1La4Mg1_ICSD_418746,0.026639476
Ba1Mg2Si2_ICSD_25311,0.838287292
B4Re1Th1_ICSD_615254,1.228477354
In1Li1Se2_ICSD_56532,0.158317251
N1Re3_ICSD_169881,1.452332413
Au2Dy1Si2_ICSD_106691,0.491811166
Al1Li1Te2_ICSD_162672,0.185068791
Cl1O1Y1_ICSD_60586,0.747019289
Ge3La4_ICSD_76313,0.421203994
La1Sb1_ICSD_44805,0.900497124
Ba1Be2N2_ICSD_415304,0.922637241
Nd1Pt3_ICSD_105280,0.509449852
Hf1Ru1Sb1_ICSD_107125,0.8091434
K1O3Ta1_ICSD_181838,1.284604417
Sb3Yb5_ICSD_173032,0.1264269
B12H12Tl2_ICSD_151981,0.276792569
Al1Au1Y1_ICSD_602610,0.396239461
C2U1W1_ICSD_619032,0.339604461
Ga3Ni5_ICSD_103861,0.517061233
Os2Si2Th1_ICSD_603982,1.206504757
Rb3Sb1Se3_ICSD_89608,-0.517555208
Ce1O7P2_ICSD_160452,0.289348106
La2O7Zr2_ICSD_15165,0.728489326
Cl6Cs2Pb1_ICSD_26713,-0.805360799
P2Pt5_ICSD_24327,0.267842606
Pd1Sc1Zn1_ICSD_424601,0.530427675
Cd11Na2_ICSD_421373,-0.774512384
Pd1Se2_ICSD_166277,0.33556621
Cu4In1Sc1_ICSD_416528,0.604206607
As1Sc1_ICSD_1331,1.263046353
Rh1Si1Ta1_ICSD_90435,0.916684984
Hf1S2_ICSD_182677,1.217057337
Cs2I6Sn1_ICSD_22105,-0.983656233
Hf1Si2_ICSD_16697,1.142595926
Nb4O5_ICSD_39595,0.940419355
Os1V1_ICSD_150935,1.309606749
P1Rh1Se1_ICSD_648002,0.769571533
Mo1Se2_ICSD_167357,1.040811922
Nb1Ru3_ICSD_105224,1.210497766
I1K1O3_ICSD_28545,0.697032209
F6Pb1Zr1_ICSD_4051,0.070931409
Rb2Se1_ICSD_168449,-0.013649781
Ga1Tb1_ICSD_103979,0.815559818
Nb3Os1_ICSD_105184,0.958081544
Fe1Te1_ICSD_180602,0.844464749
Pd1Zn1_ICSD_105752,0.795009166
Cd2Tb1_ICSD_102069,0.534335843
Cd1P1Pt5_ICSD_620224,0.375623383
Cr1Ge1Nb1_ICSD_42061,0.860411681
Cr1Ho1O4_ICSD_169872,0.760090604
Hf1Ni2Si2_ICSD_638721,0.969621361
K2Te1_ICSD_182742,-0.049969272
Er1P2Ru2_ICSD_602113,1.16396896
Co5Y1_ICSD_625597,0.604889951
Pu1Se1_ICSD_649958,0.737189461
Cr1La1O3_ICSD_41061,1.229896761
Th2Zn1_ICSD_102811,0.252272775
Ge1Pd1Sc1_ICSD_637547,0.55952241
Er1Rh2_ICSD_103295,0.709573522
Ba1Pd1Si3_ICSD_174266,0.740748645
Au1Li2Sn1_ICSD_58533,0.050963322
Na1S1_ICSD_644958,0.311611898
Ca3N3V1_ICSD_41060,0.83028064
Bi2O7Sn2_ICSD_50311,0.411343555
B12Y1_ICSD_23860,1.62646766
Au1Tb2_ICSD_612381,-0.013251996
Al0.4C0.2Nb0.6_ICSD_606235,0.9325108
Cd1Sc2Se4_ICSD_620411,0.116116062
Pd4S1_ICSD_23865,0.086480847
In2S6Zn3_ICSD_655835,0.289029003
Ge1N2Sr2_ICSD_153302,0.395775311
Au2Hf1In1_ICSD_58472,0.162612194
Cd2Ho1_ICSD_58989,0.538253173
Cu3Te4V1_ICSD_629351,0.397521147
Mg1Sr1_ICSD_104873,0.626328047
Rh1Th1_ICSD_150542,0.448751138
Ru1Si1Ti1_ICSD_57484,0.943362922
In1P1Pt5_ICSD_640194,0.426916089
Li21Si5_ICSD_40751,-0.137288557
Pt3Y1_ICSD_105845,0.664631635
In3Ru1_ICSD_55514,0.295907805
Au3Na1Si1_ICSD_16462,-0.51218454
Er1Ni1P1_ICSD_630859,0.666184644
H1N1Sr1_ICSD_410656,0.536981169
Al2S4Sr1_ICSD_609259,0.584203405
Ba1Na1P1_ICSD_402227,0.308880149
Sb4Th3_ICSD_16655,0.39572817
Cd1Se4Yb2_ICSD_37408,-0.535075482
Co1V3_ICSD_102716,1.0851728
Cr1Ni1Sb1_ICSD_182484,0.450025743
Cd1Se4Y2_ICSD_620457,0.069531202
As4O6_ICSD_36144,1.002714525
Hf5Sb3Zn1_ICSD_42913,0.496085134
Al3Ni1_ICSD_58040,0.666959538
