cif_id,target
Ru1Si2_ICSD_154012,2.751946972
As2Ru1_ICSD_42578,2.658890549
Ba8Si46_ICSD_153685,2.584153625
Bi1K3_ICSD_58793,2.097173984
B4In5Ir9_ICSD_249113,2.499651348
Ge2Pd2Tb1_ICSD_53881,2.381091605
Pd3S4Y1_ICSD_648764,2.409089063
Dy1S2_ICSD_630195,2.515325333
B1Ni4Tb1_ICSD_156975,2.601677644
Er1Ge1Rh1_ICSD_85996,2.449749845
Cr1N1_ICSD_181079,2.566979286
Ni1S1_ICSD_151603,2.580305579
Ca1O3Zr1_ICSD_167889,2.777948532
Cl6Mn1Rb2_ICSD_9347,2.191434246
Cd2O4Si1_ICSD_161025,2.622677093
As2Ba1Rh2_ICSD_165121,2.441313291
Ir2Y1_ICSD_104601,2.488535206
N1Na1_ICSD_184990,2.598237715
Hf3P2_ICSD_36117,2.527386267
Ni1P2_ICSD_22221,2.761093764
Co1Mo1P2_ICSD_624219,2.726811126
H2Pd1Zr2_ICSD_638425,2.500325685
C1O3Sr1_ICSD_27293,2.590976626
Au2Si2Th1_ICSD_52676,2.32350167
Br6K2Re1_ICSD_23770,2.08270999
O7P2Sn1_ICSD_30583,2.675947812
Pt1Zn1_ICSD_105852,2.462827587
Na3Sb1Se3_ICSD_425125,2.255807805
Au3Ca5_ICSD_58404,2.229822575
Be1F2_ICSD_173557,2.665055393
Si4Ti5_ICSD_168417,2.778628712
K1N3_ICSD_155168,2.488104913
Er2S3_ICSD_631065,2.476113972
Ba2Ge4S10_ICSD_66868,2.33523518
Ba1Ca1Ge1_ICSD_52681,2.323903569
Al1Zr3_ICSD_106258,2.562807763
Ag1P1Pd5_ICSD_605631,2.413740542
Cs1F3Yb1_ICSD_49579,2.393383896
Mg3Nb6O11_ICSD_62662,2.754294046
Ir1Si3U1_ICSD_641022,2.489067896
Br1In5Se5_ICSD_414218,2.231704005
As2Er1Ni4_ICSD_173224,2.539127558
Sn1Ti2_ICSD_106086,2.539710759
Co2Ga1Ta1_ICSD_102451,2.570266164
Ge4Y3_ICSD_88105,2.526852114
Al1Co2Ti1_ICSD_185966,2.6934253
Pt1Y1_ICSD_649850,2.321281448
Ca2Ge1_ICSD_42455,2.452220513
Os4Sc11_ICSD_10439,2.437997755
Er3In1N1_ICSD_98506,2.491568985
Hg2Nb2O7_ICSD_22226,2.603854259
Ca1Ga2P2_ICSD_422525,2.625972653
Bi1Er1Pt1_ICSD_58782,2.297235102
P3Ti4_ICSD_648219,2.695668138
S1Tb1_ICSD_43604,2.453818103
Ba1Li1P1_ICSD_416890,2.491949695
As1K3S3_ICSD_610764,2.291146762
Pd1Sc1Sn1_ICSD_648815,2.466852798
C1Cr2Ga1_ICSD_419116,2.657799447
Ru1Zr1_ICSD_106022,2.592746187
B4Hf1Ir3_ICSD_614432,2.590665764
Ca1_ICSD_181067,2.317346576
Al1Gd1O3_ICSD_59848,2.761669289
K8Sn46_ICSD_25301,2.066031325
Ge1Ir1Mn3_ICSD_150394,2.475877393
O3Tl2_ICSD_27988,2.374089992
Ag1F3Zn1_ICSD_28950,2.506528032
Os1S2_ICSD_24187,2.702614039
Al1Dy3N1_ICSD_607314,2.526198367
Hf1Rh1_ICSD_104265,2.281474259
Ce1Rh3_ICSD_102269,2.524114291
Ca3N1Tl1_ICSD_411448,2.483162065
Ga2Th1_ICSD_103985,2.48960134
Au3La3Sb4_ICSD_612105,2.326331764
Au2Ca1_ICSD_55542,2.126686508
Al3C1Zr5_ICSD_606294,2.63421722
Tb1Tl1_ICSD_106129,2.122681062
Hf1Pt3_ICSD_104258,2.474694017
B2C1U1_ICSD_69767,2.750007472
Co2Nb1Sn1_ICSD_102554,2.531552996
C2Co1Sc1_ICSD_62598,2.83043019
Sn2Th1_ICSD_106081,2.33934012
Er2O7Ru2_ICSD_97533,2.676595768
Cd1In2S4_ICSD_108215,2.398422676
La4Sb3_ICSD_641896,2.317833599
Ba1Ge1Zn1_ICSD_106310,2.391675953
O3Pb1Zr1_ICSD_262104,2.620665842
Hg1Ti3_ICSD_104357,2.58701239
C1V1_ICSD_159870,2.981799587
H2Ta1_ICSD_56172,2.574346162
C3Nb4_ICSD_42758,2.778112162
Cu1F3K1_ICSD_158622,2.559288842
Co1N1_ICSD_184377,2.883972994
Pu1S1_ICSD_105869,2.380102655
Al20La1V2_ICSD_236261,2.712538589
Hg3Mg5_ICSD_104320,2.345312945
Cu2Dy2In1_ICSD_627148,2.317380037
Al1Pd1Y1_ICSD_609063,2.410439786
Co1Nb1Sb1_ICSD_107129,2.523150529
Ag1Y1_ICSD_58376,2.40556149
Ru1Si1_ICSD_650618,2.707853652
Ca3N1Sn1_ICSD_106353,2.306379987
Fe1O1_ICSD_180972,2.655036575
Bi1Ir1S1_ICSD_616740,2.467859583
Cu1Hf1Si1_ICSD_627916,2.581187069
Co2N1Ta4_ICSD_624254,2.569883994
Hf3In4_ICSD_638568,2.353387219
Al1Hf2_ICSD_150773,2.429552039
Sb1Sr2_ICSD_42119,2.319095644
Nb1Pd1Si1_ICSD_416177,2.614560824
B1Mg8Pt4_ICSD_245121,2.442772858
C1Cd1_ICSD_183177,2.400872863
As1Hg1K1_ICSD_10458,2.225934422
Bi1Co1Zr1_ICSD_107120,2.479262828
Dy3Ru1_ICSD_630170,2.264477807
As1B1_ICSD_181292,2.82571101
Ca1In1Pt1_ICSD_106348,2.306493651
Ag2In1La1_ICSD_58290,2.215568832
Al16Pt7Ti6_ICSD_609161,2.604706536
Dy1Ir3_ICSD_103212,2.499037905
F6K3W1_ICSD_51264,2.389318504
Ca2O4Sn1_ICSD_173626,2.695168977
Ni1P1Pd1_ICSD_646124,2.449250007
Pd3Tl1_ICSD_247272,2.366090338
As2Cd1Sr2_ICSD_422940,2.36844681
Li2Pd1Sb1_ICSD_44816,2.394637267
Hf1O4Si1_ICSD_187732,2.76496477
S2Sn0.33Ta1_ICSD_74692,2.475758329
C2Na2Pd1_ICSD_411388,2.521478061
B2Fe1_ICSD_425310,3.022383001
Au3Zn1_ICSD_654236,2.22342325
Al1N1Tb3_ICSD_608634,2.527408187
C2Gd1Mo1_ICSD_617947,2.671667046
Eu1Te1_ICSD_183959,2.147960609
Ag1Dy1Pb1_ICSD_107106,2.298438225
Mn1Ni2Sb1_ICSD_643107,2.444728506
F6K2Si1_ICSD_29407,2.363790549
Cs1I3Pb1_ICSD_161481,2.025248502
Ge2Mg1Tb2_ICSD_423450,2.508085097
Ni2Sc1Sn1_ICSD_105339,2.539177757
O4Sb1V1_ICSD_84567,2.790090849
Ho1In1Zn1_ICSD_639346,2.412297551
Ni1O6Sb2_ICSD_80802,2.74508104
K1Nb1Se2_ICSD_26288,2.493469204
B2Ho1Os1_ICSD_614489,2.654864512
Ge1Ni2_ICSD_53743,2.516686062
Cu1Ti2_ICSD_15807,2.648497597
Fe2Ga1V1_ICSD_103473,2.775972149
Li2Mg8Si4_ICSD_181250,2.548310783
Bi1Dy1Ni1_ICSD_58779,2.39543124
Ni2Zr1_ICSD_105480,2.551634168
Ge1Ir1Tb1_ICSD_636739,2.42481959
Si1Sr2_ICSD_160103,2.366198747
Ge1Pd2_ICSD_52052,2.401636581
Mg1S4Sc2_ICSD_37423,2.566859207
Ga6Mn1Tb2_ICSD_600191,2.42113648
Er1Te1_ICSD_43646,2.218784877
Au1Li2Tl1_ICSD_58534,2.115187659
Sn2Y1Zn1_ICSD_183309,2.389334452
Na1O3W1_ICSD_28343,2.730070515
Fe1Zr2_ICSD_102804,2.249367149
Cr1F3K1_ICSD_169765,2.550490074
As1U1_ICSD_44079,2.017838543
Dy1Rh2Si2_ICSD_108427,2.620696007
Cr1La1Se3_ICSD_626229,2.450598559
Si1Th1_ICSD_652392,2.406252258
Dy1Ni2P2_ICSD_630010,2.648822362
Ge1Mn1Ni1_ICSD_161715,2.452373794
Ag1Ho1Sn1_ICSD_418581,2.370298387
Ag2Mo1O4_ICSD_28891,2.344739963
Ag1Ho1Se2_ICSD_156419,2.293749159
Cs1Na1S1_ICSD_41323,2.279276725
H2Zr1_ICSD_108539,2.518233532
Rh1Si1Zr1_ICSD_650356,2.656751549
O2Ru1_ICSD_290495,2.763332139
Cd1Y1_ICSD_102083,2.339930193
Ho1In1_ICSD_104410,2.231375279
Ba1Zn13_ICSD_616172,2.526995393
Co1Sn1Y1_ICSD_601850,2.397917425
Ba1Hf1N2_ICSD_184052,2.470491344
Al1Th1_ICSD_58179,2.392737392
Ga3Os1Tb1_ICSD_412144,2.486071843
In1Pt2Y1_ICSD_59505,2.321730956
Ir3Mg3Si8_ICSD_416868,2.530086946
Ag1Bi1Li2_ICSD_57350,2.234621036
F3Hg1Rb1_ICSD_15169,2.286864972
In1Li2Pd1_ICSD_106802,2.34419375
In1La1_ICSD_51948,2.253311346
Fe1Pd3_ICSD_103582,2.447847701
S1Ta1_ICSD_52114,2.553566289
K1Mn1Te2_ICSD_87983,2.136416137
B2Ce1Ir3_ICSD_97341,2.577754825
Al1Ru1_ICSD_106247,2.680735171
Ga3Zr1_ICSD_104043,2.617949715
Au1Li2Sb1_ICSD_58529,2.299783956
Hf1P1_ICSD_42914,2.559832442
F3Mn1Rb1_ICSD_43722,2.544486007
Ca1Pd2_ICSD_619495,2.427046074
As1K1Zn1_ICSD_43985,2.415399082
Mg2N3P1_ICSD_27229,2.892593198
Ru1Si1Zr1_ICSD_16306,2.669843852
F3K1Mg1_ICSD_28949,2.717239322
Au3Sb4Y3_ICSD_957,2.359444631
Cr2O6W1_ICSD_20314,2.7727829
O7Ru2Tb2_ICSD_82305,2.678868769
C60Sr6_ICSD_75356,2.707160384
P1Rh1Ta1_ICSD_648003,2.511962195
Ta1Zn2_ICSD_652937,2.570909367
N1Ti1_ICSD_105128,2.941567579
Br4Ti1_ICSD_39241,1.652358527
Ho5S7_ICSD_639655,2.455370267
Se1Sn1_ICSD_52424,2.376697375
Ho2In1Ni2_ICSD_639335,2.368247825
Rh1Sc1Si1_ICSD_79596,2.660902458
C60K6_ICSD_66879,2.575692304
Na2O4W1_ICSD_2133,2.532745464
Ba1O7U2_ICSD_22206,2.452080981
Ni1P1S1_ICSD_93898,2.659146713
Dy2O1S2_ICSD_36603,2.447878672
Br1Se2Tl5_ICSD_75960,2.052351449
Cl1O4Tl1_ICSD_33564,2.118251495
K1Na1Te1_ICSD_67276,2.267910574
O2Rb1_ICSD_180564,2.282939166
Co1Ge1Mn1_ICSD_52968,2.682080966
Al2Co1Y1_ICSD_57645,2.583275874
C1Nb2_ICSD_31973,2.739056264
Bi1U1_ICSD_165126,2.19070979
N1Pt1_ICSD_167865,2.288564433
Al5W1_ICSD_58206,2.728473907
Pd1Yb1_ICSD_105747,2.222563011
Bi1Pt1Te1_ICSD_42549,2.265435781
In1La1Pd1_ICSD_639859,2.266934562
As1Y1_ICSD_160146,2.526939894
Dy1Pd1Sn1_ICSD_103348,2.338482391
Cu1Y1_ICSD_103142,2.435503547
Ca1Rh2Si2_ICSD_425469,2.65754822
Ni2Si2Tb1_ICSD_105346,2.610387579
Ca1Ga2_ICSD_260645,2.556085299
Nb1P1V1_ICSD_645178,2.743669656
As2Ru2Sr1_ICSD_165118,2.478043874
Cl1K1O4_ICSD_33562,2.334141993
La4Mg1Ru1_ICSD_418013,2.263832463
Au2Ca2Pb1_ICSD_409531,2.231367631
Ta1_ICSD_652898,2.386798499
Ag1Dy1Si1_ICSD_605085,2.488425204
Ge1Sn1Tb1_ICSD_261752,2.405785044
Co2In1Zr2_ICSD_107331,2.526543451
In1La1O3_ICSD_281549,2.584624048
Nb1Pt1_ICSD_645211,2.492022439
Nd1P12Ru4_ICSD_645686,2.727028585
Ir1Ti3_ICSD_104576,2.401684807
Al2Mn1S4_ICSD_608509,2.61658053
K2Se2_ICSD_73172,2.234370469
Pd2Zr1_ICSD_186413,2.398170992
Er1Pd2Sn1_ICSD_103283,2.304391421
Al4C1O4_ICSD_18204,2.846320408
Ni1Sb1Zn1_ICSD_240198,2.422529107
Cl2O1Pd2_ICSD_61333,2.288412447
As6Ru7U4_ICSD_90326,2.528056254
Er1_ICSD_247674,2.294620517
Fe1Te2_ICSD_42727,2.503245771
Au3K2_ICSD_65113,2.14188855
Mg1Tl1Y1_ICSD_414438,2.423090156
B4Re1Th1_ICSD_615254,2.750289264
Mo1Rh3_ICSD_105085,2.647196105
Hg1In2S4_ICSD_56081,2.349561135
Au2In1Zr1_ICSD_58517,2.256010179
C1Dy3Ga1_ICSD_76812,2.24689478
Nd1Pt3_ICSD_105280,2.319380921
As2Cd3_ICSD_56167,2.226986346
Be5Pd1_ICSD_58729,2.906798186
Ge1Ir1Nb1_ICSD_411883,2.56146394
Cr2Se4Zn1_ICSD_150966,2.457813796
Hf1Ru1Sb1_ICSD_107125,2.400016177
Ge1Hf1Os1_ICSD_636578,2.522021471
Al16Pd7Ti6_ICSD_609061,2.673289146
Cd1Sc1_ICSD_102061,2.405552955
Ca1N2_ICSD_423721,2.71092594
Ca3Ge1N1_ICSD_106342,2.592268938
Hg2Rh1_ICSD_106786,2.310508512
Al1Os1_ICSD_58107,2.601582004
Os2Si2Th1_ICSD_603982,2.561305359
Cr1O4Tb1_ICSD_166175,2.644733927
Cd1Ga2O4_ICSD_159739,2.627806074
K8Sb4Sn1_ICSD_44679,2.18991121
Rh3W1_ICSD_105970,2.603055555
O3Rb2Tb1_ICSD_1182,2.262175712
Ga2Mg5_ICSD_103794,2.510169532
Ba1Co1O2_ICSD_25813,2.477183499
In1Pt1Y1_ICSD_415509,2.318334684
Rh3Sc1_ICSD_105920,2.589917223
Au2In1Y1_ICSD_58514,2.199135097
La1Pd1Sb1_ICSD_641676,2.361608861
In3U1_ICSD_59565,2.319447528
Pt1Tb2_ICSD_105806,2.182642868
Hf1S2_ICSD_182677,2.268952202
Mg1Rh1_ICSD_104859,2.582628033
In7Pt3_ICSD_59500,2.365841641
C1Ga1Sc3_ICSD_50162,2.755975417
Os1V1_ICSD_150935,2.611835849
Ge1Hf1Mn1_ICSD_636559,2.536150469
Ca1Ge2Li1_ICSD_25328,2.51708368
Ge1Ho1Mn1_ICSD_97796,2.533310582
C1In1Nb2_ICSD_163507,2.659675704
Cl6K2Sn1_ICSD_1668,2.169318743
I1K1O3_ICSD_28545,2.670132625
Pd1Zn1_ICSD_105752,2.501649337
Pa1Rh3_ICSD_105586,2.501348239
C2Ni1Tb1_ICSD_618570,2.693329396
P2S6Th1_ICSD_35299,2.267957442
Os1Si1_ICSD_43417,2.603151954
Al3C4Hf2_ICSD_161588,2.812852551
Na1O4Pd3_ICSD_245608,2.580526975
K1Sb1Sn1_ICSD_33933,2.23392466
Er1P2Ru2_ICSD_602113,2.640085721
Al1Lu3N1_ICSD_608380,2.580607973
Dy1Tl1Zn1_ICSD_630365,2.373403067
Dy1Ga1Pd1_ICSD_54588,2.240876094
Au1Ca1Cd1_ICSD_420574,2.230006738
Ba1Pd1Si3_ICSD_174266,2.524392227
Au1Li2Sn1_ICSD_58533,2.299971199
Bi2O7Sn2_ICSD_50311,2.587349464
Pd2Si1Tb1_ICSD_648866,2.438804903
Bi1In1_ICSD_184573,2.145820819
Se3Tb2_ICSD_651981,2.383623301
As1Pt1Sr1_ICSD_59187,2.320557528
Ge6Os7Sc4_ICSD_637471,2.545069489
Ga2Ho1_ICSD_103746,2.477276125
Cl2H12Sr7_ICSD_418948,2.557723694
Ce2Pd21Si6_ICSD_174079,2.427521812
Al18Mg3Mn2_ICSD_107845,2.580077218
Bi1Pd1Y1_ICSD_616964,2.350249957
H9.975La3.99_ICSD_638228,2.581725573
Er1Ir1Si1_ICSD_413856,2.494371687
Ho3Ru1_ICSD_639642,2.276135386
Be22Tc1_ICSD_616438,3.08936102
Al1Ti1_ICSD_107891,2.734270035
Os3Zr1_ICSD_185644,2.512831093
Li21Si5_ICSD_40751,2.781662763
Cd1Na1Sb1_ICSD_12159,2.24528806
In3Ru1_ICSD_55514,2.454360008
N1Sb1Sr3_ICSD_152052,2.485890286
Sb1Tl1_ICSD_184577,2.139280733
Ga1Hf1Ni1_ICSD_634315,2.532447335
Fe1Ga12Tb4_ICSD_249997,2.472857334
Ni3Ta1_ICSD_105391,2.566438671
Ba2F6Pd1_ICSD_88802,2.389894025
Cd1Ru1Y4_ICSD_419070,2.368405904
P2Rh3_ICSD_35626,2.575059617
Ga1_ICSD_165978,2.177308472
Ge2Hf3_ICSD_636549,2.516979357
Ca1Hg1_ICSD_58900,2.285957665
Nb1Rh1Si1_ICSD_90434,2.694865697
Al3Ni1_ICSD_58040,2.736428376
In4Pd1Sr1_ICSD_418179,2.310208841
Li1Pt1_ICSD_104777,2.440942125
Pd2Si2Tb1_ICSD_601263,2.515215283
